simulation,21136, low model,25231.90268, variance,-0.05,,21307.5,,24117.04804985,,-0.05,,21307.5,,24117.04804985
simulation,21225, low model,22332.8367936, variance,-0.05,,,,,,0,,21007.8333333333,,23346.7756830167
simulation,20937, low model,24097.7235519, variance,-0.05,,,,,,0.05,,20974.5,,22893.0410774
simulation,21561, low model,23933.4845763, variance,-0.05,,,,,,0.1,,20838,,23038.9308832667
simulation,21853, low model,24679.7019599, variance,-0.05,,,,,,0.15,,20597.5,,21837.2660218
simulation,21133, low model,24426.6387374, variance,-0.05,,,,,,0.2,,20864.3333333333,,22138.6356363833
simulation,20789, low model,23960.74766, variance,0,,21007.8333333333,,23346.7756830167,,0.25,,20612.1666666667,,21536.22736865
simulation,21338, low model,23120.8464886, variance,0,,,,,,0.3,,20769.5,,21570.7241690333
simulation,20397, low model,22659.8301834, variance,0,,,,,,0.35,,20431,,21121.1510871
simulation,20791, low model,23738.1919001, variance,0,,,,,,0.4,,20535.3333333333,,21691.2853600667
simulation,21045, low model,22405.41281, variance,0,,,,,,0.45,,20384.1666666667,,21553.4271913833
simulation,21687, low model,24195.625056, variance,0,,,,,,0.5,,20539.1666666667,,20867.6476556167
simulation,20695, low model,24359.9816425, variance,0.05,,20974.5,,22893.0410774,,,,,,
simulation,20410, low model,22763.3873121, variance,0.05,,,,,,,,,,
simulation,20319, low model,22302.3055735, variance,0.05,,,,,,,,,,
simulation,21259, low model,23177.0545431, variance,0.05,,,,,,,,,,
simulation,21515, low model,21778.5414314, variance,0.05,,,,,,,,,,
simulation,21649, low model,22976.9759618, variance,0.05,,,,,,,,,,
simulation,20662, low model,23446.3875504, variance,0.1,,20838,,23038.9308832667,,,,,,
simulation,21095, low model,24646.7133145, variance,0.1,,,,,,,,,,
simulation,20737, low model,22847.2508372, variance,0.1,,,,,,,,,,
simulation,20808, low model,22071.8004019, variance,0.1,,,,,,,,,,
simulation,21069, low model,23053.070218, variance,0.1,,,,,,,,,,
simulation,20657, low model,22168.3629776, variance,0.1,,,,,,,,,,
simulation,20507, low model,23835.0784903, variance,0.15,,20597.5,,21837.2660218,,,,,,
simulation,20044, low model,21785.4627004, variance,0.15,,,,,,,,,,
simulation,20434, low model,21872.9202586, variance,0.15,,,,,,,,,,
simulation,21187, low model,20120.0611174, variance,0.15,,,,,,,,,,
simulation,20679, low model,21718.3632083, variance,0.15,,,,,,,,,,
simulation,20734, low model,21691.7103558, variance,0.15,,,,,,,,,,
simulation,20707, low model,23417.9668459, variance,0.2,,20864.3333333333,,22138.6356363833,,,,,,
simulation,20747, low model,21402.3834467, variance,0.2,,,,,,,,,,
simulation,21249, low model,21147.9938386, variance,0.2,,,,,,,,,,
simulation,20938, low model,23154.125786, variance,0.2,,,,,,,,,,
simulation,20605, low model,21783.8519091, variance,0.2,,,,,,,,,,
simulation,20940, low model,21925.491992, variance,0.2,,,,,,,,,,
simulation,20306, low model,22996.5893887, variance,0.25,,20612.1666666667,,21536.22736865,,,,,,
simulation,20813, low model,23413.9688125, variance,0.25,,,,,,,,,,
simulation,20681, low model,21219.022969, variance,0.25,,,,,,,,,,
simulation,21104, low model,20965.3930371, variance,0.25,,,,,,,,,,
simulation,20024, low model,20769.9155094, variance,0.25,,,,,,,,,,
simulation,20745, low model,19852.4744952, variance,0.25,,,,,,,,,,
simulation,20397, low model,22216.7089125, variance,0.3,,20769.5,,21570.7241690333,,,,,,
simulation,21068, low model,22276.0588081, variance,0.3,,,,,,,,,,
simulation,20753, low model,21387.0517145, variance,0.3,,,,,,,,,,
simulation,20731, low model,22257.2053111, variance,0.3,,,,,,,,,,
simulation,20543, low model,20647.3818587, variance,0.3,,,,,,,,,,
simulation,21125, low model,20639.9384093, variance,0.3,,,,,,,,,,
simulation,20334, low model,22675.3984991, variance,0.35,,20431,,21121.1510871,,,,,,
simulation,20582, low model,20249.0101873, variance,0.35,,,,,,,,,,
simulation,20924, low model,22700.3404285, variance,0.35,,,,,,,,,,
simulation,19872, low model,20996.3589322, variance,0.35,,,,,,,,,,
simulation,20811, low model,19912.0855221, variance,0.35,,,,,,,,,,
simulation,20063, low model,20193.7129534, variance,0.35,,,,,,,,,,
simulation,20548, low model,22772.5196729, variance,0.4,,20535.3333333333,,21691.2853600667,,,,,,
simulation,21069, low model,23550.8141467, variance,0.4,,,,,,,,,,
simulation,20430, low model,21222.3440692, variance,0.4,,,,,,,,,,
simulation,20267, low model,20939.0291049, variance,0.4,,,,,,,,,,
simulation,20609, low model,20862.892613, variance,0.4,,,,,,,,,,
simulation,20289, low model,20800.1125537, variance,0.4,,,,,,,,,,
simulation,20664, low model,22377.7578201, variance,0.45,,20384.1666666667,,21553.4271913833,,,,,,
simulation,20567, low model,19741.9462847, variance,0.45,,,,,,,,,,
simulation,20024, low model,21748.2093007, variance,0.45,,,,,,,,,,
simulation,20043, low model,20753.4797564, variance,0.45,,,,,,,,,,
simulation,20449, low model,22811.4542325, variance,0.45,,,,,,,,,,
simulation,20558, low model,21887.7157539, variance,0.45,,,,,,,,,,
simulation,20538, low model,21621.4782842, variance,0.5,,20539.1666666667,,20867.6476556167,,,,,,
simulation,20432, low model,20518.9280731, variance,0.5,,,,,,,,,,
simulation,20096, low model,20024.8682229, variance,0.5,,,,,,,,,,
simulation,21248, low model,20437.2766188, variance,0.5,,,,,,,,,,
simulation,20468, low model,21768.4792549, variance,0.5,,,,,,,,,,
simulation,20453, low model,20834.8554798, variance,0.5,,,,,,,,,,
