simulation, 21641.0, low model, 24532.2595078, variance, -0.05
simulation, 21735.0, low model, 23902.0437544, variance, 0.0
simulation, 21238.0, low model, 24764.6541662, variance, 0.05
simulation, 21501.0, low model, 22834.8394946, variance, 0.1
simulation, 21110.0, low model, 19686.033234, variance, 0.15
simulation, 21613.0, low model, 22676.7325233, variance, 0.2
simulation, 21405.0, low model, 20631.4699214, variance, 0.25
simulation, 21054.0, low model, 20279.6963718, variance, 0.3
simulation, 20748.0, low model, 20350.9566331, variance, 0.35
simulation, 20489.0, low model, 21564.8295753, variance, 0.4
simulation, 20869.0, low model, 19711.0320158, variance, 0.45
simulation, 20299.0, low model, 22213.6000491, variance, 0.5
simulation, 22063.0, low model, 22982.9961014, variance, -0.05
simulation, 21601.0, low model, 22514.3099132, variance, 0.0
simulation, 21523.0, low model, 24079.6163428, variance, 0.05
simulation, 20817.0, low model, 24095.5564446, variance, 0.1
simulation, 20703.0, low model, 21582.0431218, variance, 0.15
simulation, 20376.0, low model, 21567.9771922, variance, 0.2
simulation, 20699.0, low model, 20185.1724574, variance, 0.25
simulation, 20593.0, low model, 22912.9048656, variance, 0.3
simulation, 21147.0, low model, 21062.0381436, variance, 0.35
simulation, 20700.0, low model, 21221.3518073, variance, 0.4
simulation, 20589.0, low model, 19096.1380059, variance, 0.45
simulation, 20383.0, low model, 19361.2047413, variance, 0.5
simulation, 21396.0, low model, 21970.8826, variance, -0.05
simulation, 22102.0, low model, 24584.1377452, variance, 0.0
simulation, 21039.0, low model, 20563.8354124, variance, 0.05
simulation, 21067.0, low model, 21688.3634344, variance, 0.1
simulation, 20384.0, low model, 21391.1831678, variance, 0.15
simulation, 20678.0, low model, 22847.5593935, variance, 0.2
simulation, 21803.0, low model, 21467.3459855, variance, 0.25
simulation, 20942.0, low model, 21138.527548, variance, 0.3
simulation, 20979.0, low model, 20919.3443787, variance, 0.35
simulation, 20813.0, low model, 20300.5112116, variance, 0.4
simulation, 20014.0, low model, 17925.124353, variance, 0.45
simulation, 20425.0, low model, 19960.3312464, variance, 0.5
simulation, 21741.0, low model, 23048.8332929, variance, -0.05
simulation, 21850.0, low model, 25730.8888813, variance, 0.0
simulation, 20886.0, low model, 21491.7277853, variance, 0.05
simulation, 20669.0, low model, 21172.5755977, variance, 0.1
simulation, 20297.0, low model, 19683.858501, variance, 0.15
simulation, 21887.0, low model, 22323.7421929, variance, 0.2
simulation, 21174.0, low model, 22394.9384169, variance, 0.25
simulation, 21550.0, low model, 22006.3739721, variance, 0.3
simulation, 20832.0, low model, 21798.7662653, variance, 0.35
simulation, 21587.0, low model, 21836.973223, variance, 0.4
simulation, 20699.0, low model, 23042.6310368, variance, 0.45
simulation, 20635.0, low model, 21429.7367004, variance, 0.5
simulation, 21807.0, low model, 24364.6405904, variance, -0.05
simulation, 21009.0, low model, 21643.1655247, variance, 0.0
simulation, 21334.0, low model, 21680.2419244, variance, 0.05
simulation, 21589.0, low model, 22583.4847127, variance, 0.1
simulation, 21230.0, low model, 23882.1490967, variance, 0.15
simulation, 20493.0, low model, 20285.2168782, variance, 0.2
simulation, 20909.0, low model, 20274.8260704, variance, 0.25
simulation, 20912.0, low model, 21455.0164258, variance, 0.3
simulation, 20405.0, low model, 20252.6160077, variance, 0.35
simulation, 20891.0, low model, 21817.2523769, variance, 0.4
simulation, 20549.0, low model, 19499.3724886, variance, 0.45
simulation, 20297.0, low model, 21004.4792866, variance, 0.5
