GPUCB, count, 0,0.41313705169455534,0.20674623207754697,0.21773646859346948,0.09850272615398209,0.14502101826976121,0.03498919044309935,0.03731094435522462,0.02727917338142528,0.04427046696946007,0.049651051232154964,0.024362874714106506,0.028942879265200783,0.011143939487756039,0.014853373152723634,0.015881433544720387,0.009085329155321726,0.007747401104351701,0.02024815243752104,0.008481720769507888,0.00886161493953459,0.007539977354818747,0.006100877054862219,0.009671504952325072,0.005547790069269816,0.007157512777695136,0.0047665085550810385,0.006560710822549326,0.007770992110810391,0.004387313818806031,0.005262079436527851,0.005733024123829402,0.005864147344984768,0.0036638365443075393,0.0036749062473030005,0.003773075826148779,0.003667989381937308,0.003569416164740508,0.004027994111069684,0.00384203252755143,0.0034419539261633307,0.003456063277868831,0.0032982855234930017,0.003354350313371903,0.0033664029268748005,0.0035626669955850943,0.0031298005824528688,0.00312163948011527,0.0032928869265563205,0.004014495561095408,0.0031526781761551186,0.002948486720806406,0.0029578916342002126,0.0029130825347169907,0.00311334607820548,0.0035527724561424507,0.003081694468659525,0.002778116539635515,0.0029508633885004824,0.002852446834598772,0.0027721899508384427,0.0032386508735931844,0.0027940262100251295,0.002543363767490676,0.0027199198744409098,0.002698157596718061,0.002571185287246337,0.002555641081507645,0.0026012943242546553,0.0025224402305446363,0.002479991090445677,0.002665767991343636,0.00246804479636626,0.00267695287919158,0.002643360897399102,0.002487415206481729,0.0024413954628170944,0.0024754236093554234,0.002953433931665842,0.002381042597368316,0.0023820193669762445,0.002644058525453718,0.0023617917130467577,0.002549286336919586,0.0024127005095554814,0.003735300601826049,0.0022922896842920413,0.0022562794231839782,0.002269539081465066,0.0022656625035714865,0.002167215466823696,0.002269353098419586,0.002175551810485761,0.002322936067185946,0.00219615608618065,0.002163799866432124,0.0021813319438626255,0.002194280971878634,0.0021649219937178213,0.002190587509736992,0.002070272652513233
decomposed GPUCB, count, 0,0.41033820113874664,0.20042187966549196,0.20182545471622118,0.09485148892834419,0.13426373514642626,0.03382543779103179,0.03575696914674278,0.025207656053198763,0.03856646205421953,0.0453969641622672,0.021254409649992076,0.025052213682067736,0.010195602129078253,0.013283395070273325,0.013459411725844087,0.007588790027459175,0.006398226797045222,0.017678030631255937,0.007459565485984706,0.007485641560553839,0.006193799329511438,0.005067331564208741,0.007923680080874818,0.004379007692103009,0.006028394036136591,0.003915981228583418,0.00540293293578621,0.00649589338972547,0.00352368544568522,0.004189146357929635,0.004516214802685029,0.004887574070405551,0.0029980694429144225,0.0030262821439017715,0.00309498103566883,0.003000035683053685,0.0029073350366111265,0.003241528913029457,0.003118512891619738,0.002785367635202082,0.0028539536071271396,0.002708676617627291,0.0027593850151818524,0.002737976687983884,0.002872574728478714,0.0025572659115043295,0.0025299506271599633,0.002699619112344111,0.0032662297263496877,0.002573087839390109,0.0024201763692965283,0.0024199038151381655,0.002390874685278802,0.0025384086147992296,0.0028890930081196683,0.002492107608856078,0.0022695730875985486,0.0024051254392671926,0.0022970675590838494,0.0022405446892832643,0.0026644956969499446,0.002296542595119994,0.0021014548025323748,0.0022133359608014274,0.0021781408563196635,0.0021299540088000352,0.0020875318980665444,0.0021370671679350507,0.0020686952204878022,0.002035914286318891,0.002163333148667812,0.002032012818008846,0.0021678439518853713,0.002134370583298588,0.0020518352282828767,0.002004728993707846,0.0020501425541066018,0.0023904167813768797,0.0019694876162728026,0.0019584688451337335,0.002170496499442331,0.0019348701232680516,0.0020932592879460755,0.0019669637703076757,0.0029380475785059064,0.0018757920384796253,0.0018525864908529135,0.0018694295575661212,0.0018494543886087298,0.001779304083655001,0.00186430164932718,0.0017903766305547037,0.0018913988371961107,0.001802198690169294,0.001793631409189098,0.0018016469881945222,0.0017997296929616387,0.0017806750403424705,0.0018004312078675631,0.001704408677708649
improvement ratio, count, 0,1.0068208383914574,1.0315551995750687,1.0788355160632248,1.0384942531413106,1.0801205411990304,1.0344046589805296,1.0434593659799436,1.0821781019169234,1.1479006528320237,1.0937086245388994,1.1462503600571936,1.1553022671971687,1.0930143552751133,1.1181910252721259,1.1799500504339024,1.1972039182066565,1.2108669089269457,1.1453850748352565,1.137026115722644,1.1838150234485643,1.21734285431128,1.2039624756259393,1.220582463402193,1.2669057602421112,1.1873000893422292,1.2171939232725315,1.2142869253650364,1.196293049251969,1.2450923575423938,1.2561221277378531,1.2694312326377706,1.1998073605661357,1.2220652703580892,1.2143303474556277,1.2190949743035862,1.2226485847007407,1.2277278400294458,1.242621682280543,1.2320079028295758,1.235726976454802,1.2109738817190479,1.217674159413754,1.2156151805263176,1.2295221291141305,1.2402347483826281,1.22388546626023,1.2338736758746618,1.2197598214872127,1.2290916124818863,1.2252508942339053,1.2182941533568652,1.2223178523446108,1.2184170724854588,1.2264952380220804,1.2297189623724611,1.2365816218000627,1.2240700926600516,1.226906231302251,1.241777510338628,1.2372839355082215,1.215483619395774,1.2166228555752705,1.2102871612683628,1.228878002531551,1.238743393885487,1.207155307872061,1.224240493701993,1.2172262824888962,1.2193387433600973,1.2181215619493073,1.2322503323102247,1.2145813129194125,1.2348457447148986,1.2384732614304912,1.2122879908653177,1.2178182040963113,1.2074397482247998,1.2355309562228995,1.2089655084373514,1.2162661524562517,1.2181814281354797,1.2206461222614897,1.2178550223565319,1.226611565488104,1.271354701384915,1.2220382842385862,1.217907738356231,1.2140276012431632,1.2250437304787243,1.2180129786314309,1.2172671194270452,1.2151363983184478,1.228157711373855,1.2185982034946152,1.2063793348770468,1.2107432577835882,1.2192280765606087,1.2157872406081742,1.216701588022089,1.2146574231811818
GPUCB, count, 1,0.49501866716943504,0.18747780807326558,0.13357890829732044,0.05415788515980968,0.33294392347945206,0.05270485401759505,0.012268313169139703,0.012183209525132396,0.06512274752282417,0.012740027899153496,0.007223888104691127,0.011844135023185999,0.005834458266344663,0.006225106553242316,0.0048830024903267506,0.0054920718544617785,0.006634736018162114,0.004466285136251668,0.006471598431113458,0.004420250529209143,0.005703231209519,0.003902871299232342,0.007336071692867671,0.005970274821626142,0.004888321368514914,0.004297334636633814,0.0036154393072355523,0.004162493882439699,0.004405710342385904,0.0038909082134818435,0.0032724020640993684,0.003625990320561752,0.0035559553171072,0.00315871495306608,0.003213527929522928,0.003036058647678063,0.0029294730358137137,0.002861273834914475,0.004657696503381113,0.002917912551502738,0.0031850469466861526,0.0030064707383689483,0.0027969085359801048,0.0028847484250691534,0.002848157632220515,0.002951536061629433,0.0027692210509724906,0.0026218706364054497,0.0026839004500012827,0.0026256929883643476,0.0026809442517497805,0.0027106103149761693,0.0025438890193694988,0.002408022466138287,0.0025866689204737396,0.0026313495019885435,0.0024302584767165,0.0027211812323340995,0.0026484567048515773,0.0023098803054664037,0.0022610905207712958,0.002341430617727328,0.0025179046565781274,0.0022026203249466483,0.0023524024467308905,0.002807208447495571,0.002342963054837711,0.002340091101425838,0.002363743068996476,0.0023956661374594655,0.0021920125162693213,0.0020690536118365445,0.002244706540782788,0.002071213701667362,0.0021014110851573504,0.002052915997908616,0.0020754588602772185,0.0020500726352800916,0.0021078898676601854,0.002274101812564,0.0019800972700735613,0.002023563983805995,0.0021704321490124833,0.0019983494446369925,0.00197707008776082,0.00195860527003568,0.0019823377427624586,0.0019420218362182337,0.002006785449525907,0.002051853896802221,0.001988592035851265,0.001890526907164228,0.0019501173987753005,0.0018664259374616017,0.001909602545050886,0.0018961823630401326,0.0018583614479284498,0.0018224600371767017,0.001841032949569696,0.0018243125149698196
decomposed GPUCB, count, 1,0.49398519402582075,0.18611418286814252,0.13258428073917078,0.05326129834131514,0.3220519189591908,0.05044468690385634,0.011512912325148512,0.011353621681484133,0.05980855843135688,0.010987187340983877,0.006492612210950504,0.010474937577819136,0.005256862388751358,0.0055287100297633455,0.004422581574820635,0.005055354898165381,0.005905580873845483,0.004070207074451279,0.005895386806749936,0.004038954903699836,0.005158545188855453,0.0035585287273391993,0.006466458216059486,0.005393873995630699,0.004366185247826591,0.0039051161017643996,0.0032475576420131656,0.0037739729512725937,0.003988955529510916,0.0035183081388542254,0.0029620276638520756,0.003275710102929292,0.0032422740391154373,0.002858695523656467,0.002943136507121661,0.00277945334392142,0.0026632621550371485,0.002612300182582798,0.004064098769996034,0.002675899969737062,0.0028666702705142893,0.0027269913171474886,0.002557747057581578,0.002608824753161667,0.002575709128831279,0.0026692470029947932,0.0025099684708621704,0.0023781102195716422,0.00243198229101133,0.00238961123225886,0.0024237403539708407,0.0024549789274096014,0.0023301561883291152,0.0021950783371017285,0.002337391502420855,0.0023861585117717576,0.002217777968029219,0.002462688034606285,0.0024167259277926814,0.002113794326059966,0.002060067302729376,0.002131142508922866,0.0022991888631683096,0.0020139543553163615,0.0021549171042492756,0.0025681492162002544,0.0021367466879267053,0.002123108017897052,0.0021521619220473917,0.002164800128933063,0.001997955935341227,0.0018815530953484327,0.0020443098239824936,0.001891263393017077,0.00191754410076333,0.0018733566836741796,0.001901662734412009,0.001862896511840854,0.0019102699836434666,0.002056847143360256,0.0017981262219986277,0.0018412296194930886,0.0019770765347431256,0.0018228212574578468,0.0018016778463321391,0.0017963926198210237,0.001802913657886505,0.0017748328983961427,0.001828981591070824,0.0018753395939946588,0.0018164963530928793,0.0017238836470551168,0.0017821659582450404,0.0017078237187241779,0.0017380419875881246,0.0017208916041379836,0.0016866054457126438,0.0016604743877843761,0.0016761205887397285,0.0016554069664516185
improvement ratio, count, 1,1.0020921136020127,1.0073268204717594,1.0075018512949236,1.0168337394396383,1.0338206477870466,1.0448048595890072,1.065613358519296,1.0730681245968574,1.0888533218463452,1.1595349659353906,1.1126319992602125,1.1307117522367065,1.1098746428723807,1.1259600376453058,1.1041068226140722,1.0863870025138858,1.123468827181065,1.0973115260613089,1.0977394093469468,1.094404526567015,1.1055890761295044,1.0967654326485137,1.1344806457804824,1.1068621229310058,1.119586341635008,1.1004370996017772,1.1132794874718024,1.1029474604570484,1.1044771769932682,1.1059031954912737,1.1047844367002484,1.106932605946791,1.0967473058129724,1.1049497670972206,1.0918718590683738,1.0923222202372387,1.0999566941891425,1.0953082092141169,1.1460588846332733,1.0904415652687707,1.1110614916011061,1.1024863627045953,1.093504741874148,1.105765506699172,1.1057761143677194,1.105756064657157,1.1032891779797007,1.1025017321853632,1.1035855235957304,1.098795047879953,1.10611858541595,1.104127731897194,1.0917246801355598,1.097009808459829,1.106647695858698,1.1027555332167467,1.095807836379625,1.1049638419870507,1.0958862460959928,1.0927649284459642,1.0975808983403528,1.0986738840429526,1.0951273716194088,1.0936793672270941,1.0916440553987874,1.0930861921056987,1.0965095058184453,1.102200680181929,1.0983109796626283,1.106645415177514,1.0971275579683653,1.0996519933195879,1.0980265879708508,1.0951482005704216,1.09588670441573,1.0958489730221959,1.0913916662088596,1.1004758569515363,1.1034512847444724,1.1056250922218833,1.1012003750619195,1.0990285852359387,1.0977987502615723,1.0962947883458096,1.0973493911720926,1.0902991074583783,1.099518955936185,1.0941998190213704,1.0972146790996313,1.094123914075514,1.0947404504640843,1.0966673478188538,1.0942400676846322,1.0928680267164266,1.0987090983347505,1.101860430070466,1.1018353181844696,1.0975538379778735,1.0983893175335102,1.10203264329632
GPUCB, count, 2,0.3858434501326827,0.20611213681233456,0.13227744797291752,0.0713871399788518,0.10796390615568227,0.12500509299757195,0.039388488607274126,0.0717049489334249,0.026745678557570672,0.018499068121284337,0.034375314280777364,0.010191590787062473,0.06706652774811205,0.00663573200763401,0.010407491602227151,0.00553996748015572,0.01226245533847283,0.00705823588590328,0.006694110055556294,0.006789650647604218,0.005754955790493026,0.006090376392111185,0.008764068028401215,0.0048633103896858895,0.005848773457292033,0.00556326513554837,0.004772833024478237,0.004718042065815548,0.007153062821303593,0.0037867977461285038,0.003629070957311555,0.005353329589743595,0.004123184248321179,0.005076723083944279,0.0035686556623338883,0.005106769484586506,0.003736421217848868,0.004724948447330886,0.003290409917100435,0.0034106759074688632,0.00328470961245581,0.003832586123645908,0.0033314673513159115,0.003422918784053799,0.0031260460030535222,0.003412892481286093,0.0033183170675545348,0.0033152493815704364,0.0030357188110699315,0.0034919675985079232,0.0032752034576965707,0.0045353921826838004,0.0029308371062315482,0.0028106213375481554,0.0029124923688984266,0.0028580923438671895,0.002682299654251361,0.0026956718515186795,0.002669010545759044,0.0026808481486846098,0.002708891561025509,0.002831422516981153,0.002597795220726007,0.004445307577733898,0.00274225390013999,0.0024975935740776303,0.0025540740669701416,0.002556506896633897,0.002519880029206973,0.002518826628456794,0.0025556457016872266,0.0024334233404913917,0.0024115499977076112,0.00418428291868851,0.002582081684404801,0.00233313713036437,0.0023189213716697183,0.0023117109810992346,0.002503535131161989,0.0026841957957893067,0.0025995231353583203,0.0022961099641748087,0.002300164267114147,0.0022887513809134365,0.002256606947489765,0.002281421902423995,0.0022428536674015537,0.002282084812910993,0.002190626859046069,0.002146200965734564,0.0022870360634190865,0.002408663050012153,0.0021472462255913024,0.002232018714878378,0.002077045899667046,0.002141323374909132,0.0021562859696066914,0.002169933670196691,0.0021201387366938176,0.002138523942961238
decomposed GPUCB, count, 2,0.38518542933671307,0.20495793978630847,0.12994142508899537,0.06940940061525819,0.10414111734356249,0.11524093861501936,0.038389970872648324,0.06852838680922305,0.025718612089554255,0.017573521856965982,0.03174787613633725,0.00903029114997932,0.06093466145241352,0.005989547988008709,0.009333666505648413,0.004942314919510681,0.01098950002543382,0.00630847436905003,0.00588579690048004,0.005904533808231947,0.0050042906022133024,0.005291114489283057,0.007860524578302688,0.004229186416089977,0.005149667877453332,0.004742524040376774,0.00416470504842207,0.00415585551084633,0.00632140409178233,0.0033319305983865984,0.0031912935408363644,0.004696052569485824,0.003590313021220358,0.004445353908397513,0.0031213915350774882,0.004437259242917694,0.003291521002954223,0.004137943309642604,0.0028811072672406926,0.002987805785805972,0.0028779984073237404,0.00336088392945776,0.0029071437300215584,0.002988938954720269,0.002742705218708938,0.0029573491487435983,0.0028676388504201523,0.002887667421048746,0.002654999146697829,0.0030432602924983657,0.002860299132051726,0.00405416885973716,0.0025577452369295478,0.002459714990516523,0.00256655997069316,0.002496184484909502,0.0023594517868400517,0.0023574835341973856,0.0023222380080764144,0.00234769074868619,0.0023762983871862867,0.0024740072702439573,0.002295687312186984,0.0038932117000905304,0.0024061041910365508,0.0021779224815008233,0.0022396073090842723,0.002253230371817987,0.0022012997095693537,0.002200034322537375,0.0022314849704400215,0.0021294705985763613,0.0021133235557906156,0.0036538837889333775,0.0022508089655702275,0.002029863402793872,0.0020293766212302797,0.002021325035460953,0.0021946200925972944,0.002345475654466329,0.0022756767298072987,0.0019996410523030216,0.002005578969843299,0.002005471510074335,0.001973043524623208,0.002004161974809815,0.0019643752766234507,0.0019894862393406683,0.001919206726659112,0.0018691612631471343,0.001984687195803264,0.002108392232722264,0.0018699180832268177,0.0019354962374653673,0.0018200008804594092,0.0018773365189708477,0.001883054788138051,0.001884547281273788,0.0018543707760612237,0.0018740550128997675
improvement ratio, count, 2,1.0017083221374774,1.0056313847964586,1.0179775070368995,1.0284938257075058,1.0367077760411227,1.0847281747259219,1.0260098591358195,1.0463539603382919,1.0399347548164766,1.0526670904017725,1.0827594933644353,1.1286004645692749,1.1006301856700584,1.1078852729653363,1.115048582026034,1.120925633104782,1.115833778615307,1.11884989507632,1.1373328316867897,1.149904610273933,1.1500043158859956,1.1510573820405892,1.1149469658287905,1.1499399438112687,1.1357574112496804,1.1730599756973275,1.1460194585176149,1.1352757701758334,1.131562342392001,1.1365175937224392,1.1371786740621983,1.139963727094677,1.1484191556422276,1.1420290011902259,1.1432899789181035,1.1508837336329667,1.135165540336925,1.1418591541165852,1.1420643564763007,1.1415319977194638,1.1413173836709214,1.1403506351569397,1.1459589413871898,1.1451952803011145,1.1397674025373505,1.1540377242017663,1.1571600332686074,1.148071747253498,1.1433972831387251,1.1474429601423253,1.1450562708618623,1.118698391605188,1.1458674866891276,1.1426613849102674,1.1347844594146925,1.1449844196795447,1.1368317289685712,1.1434530983633917,1.1493268719556755,1.1419085542611866,1.1399627149657066,1.1444681472993212,1.1315980216187282,1.1418098783661135,1.139707046085409,1.1467779938414149,1.1404115608170828,1.1345963238420294,1.1447237367327614,1.1449033329406175,1.1452668225604425,1.1427362942311743,1.1411172657872666,1.1451603719203023,1.1471794025623352,1.1494059783299098,1.1426766955972452,1.1436611829091903,1.1407601432278418,1.1444142644064441,1.1423077369949837,1.1482610649197957,1.146882920942208,1.1412535004441928,1.1437187874102823,1.1383420756900104,1.1417643533249804,1.1470724289439138,1.1414230830982108,1.1482160517926494,1.1523408163539104,1.1424169623799991,1.1483103162925268,1.1532023011325108,1.1412334587128075,1.1406177599331,1.145099963734358,1.1514349848150305,1.1433197524807301,1.1411212201568468
GPUCB, count, 3,0.44901719304133586,0.17103587192225891,0.05161352302251537,0.01910632338238946,0.023816240659144724,0.006867507143719751,0.010708741758966984,0.023541624463262932,0.008345958592233076,0.06505630179310523,0.0062501971251325795,0.00998989632995358,0.004666033321176315,0.004366640802887511,0.004931962745430265,0.004028366836296799,0.004318343285510052,0.003801533401494747,0.004296230541634781,0.0034082541794948533,0.0036804970628850366,0.003427569189524254,0.004645981831167143,0.0030939215023324477,0.0037264861669131753,0.003046578779106917,0.003507236264677363,0.003061109791414989,0.003609358179033497,0.0026803184002097014,0.0028588285328630214,0.0032529530538647996,0.002860374931137919,0.006323823230952443,0.0027235320347427506,0.002805030053451512,0.002812727484644652,0.0027459162572960635,0.0025225250594471896,0.002418871463549955,0.0026968020635127175,0.002304883072950071,0.0024140765680862736,0.002828895447082513,0.002405571283561376,0.002600219462954937,0.002413578161462709,0.0022034805895461613,0.0021913483571889616,0.00222484701182255,0.0023978984744517638,0.0022820634821290424,0.0021193929379809706,0.0020315178802488526,0.0021788992625154657,0.002116662887284644,0.0020480079041708898,0.00203496097466049,0.0019255058293878569,0.0020643488577207244,0.0020284755611412785,0.0019372269583298146,0.0020682987101033837,0.0019297070704341857,0.0020344796340516363,0.0018712691583100836,0.0019337107510838396,0.001895178096465212,0.0018471582835046026,0.0018541065177777542,0.0021421572301266174,0.0018323354689652627,0.0018410620674550937,0.0017632348734336744,0.0018634492060278598,0.0018061302207795892,0.0017424412874581445,0.0016982707442856615,0.0017193071447923819,0.0017822921526416396,0.0016753181729795004,0.0017316603419220802,0.0017062132896009134,0.0017433022505740658,0.0016624977790187165,0.0017632685117549896,0.0017845021758568604,0.0017032869340147946,0.0017218858821852238,0.0016234507082193025,0.0016383029609689142,0.0016660939296970136,0.0015757611876169972,0.001605528854388443,0.0015853127996320298,0.0016054451600188066,0.001584487282769738,0.0016141719036743267,0.0015681530705544463,0.0015971000288170624
